time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
2378.00,24.93,100359.45,23.87,54.26,25.20,55.60
2383.00,24.92,100356.77,23.85,54.61,25.10,56.00
2388.00,24.90,100356.28,23.84,54.94,25.10,56.80
2393.00,24.89,100362.21,23.80,55.21,25.10,57.40
2398.00,24.88,100357.48,23.80,55.47,25.00,57.80
2403.00,24.87,100360.22,23.78,55.45,25.00,57.80
2408.00,24.86,100359.73,23.78,55.39,24.90,57.60
2413.00,24.86,100361.52,23.76,55.76,24.90,58.10
2418.00,24.84,100359.59,23.75,56.06,24.80,58.70
2423.00,24.84,100356.96,23.73,56.20,24.80,58.90
2428.00,24.82,100361.22,23.71,56.16,24.70,58.90
2433.00,24.82,100360.20,23.68,56.13,24.70,58.90
2438.00,24.80,100362.17,23.67,56.26,24.60,59.30
2443.00,24.80,100358.05,23.66,56.47,24.60,59.80
2449.00,24.78,100360.41,23.62,56.55,24.50,59.90
2454.00,24.77,100362.38,23.63,56.50,24.50,59.90
2459.00,24.76,100361.13,23.63,56.50,24.40,60.00
2464.00,24.75,100360.28,23.61,56.43,24.40,60.00
2469.00,24.76,100358.42,23.63,57.42,24.40,60.20
2474.00,24.76,100360.37,23.60,58.27,24.40,61.30
2479.00,24.75,100360.62,23.59,57.96,24.30,61.90
2484.00,24.75,100360.22,23.59,59.62,24.30,61.80
2489.00,24.76,100359.02,23.57,59.43,24.30,65.80
