ets Jul 29 2019 12:21:46rst:0x1 (POWERON_RESET),boot:0x17 (SPI_FAST_FLASH_BOOT)configsip: 0, SPIWP:0xeeclk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00mode:DIO, clock div:2load:0x3fff0030,len:1184load:0x40078000,len:13132load:0x40080400,len:3036entry 0x400805e4
time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
13587.00,21.74,100452.08,20.01,48.38,20.50,54.00
13617.00,21.75,100450.28,20.01,48.38,20.50,54.00
13647.00,21.75,100445.83,20.02,48.38,20.50,54.00
13677.00,21.75,100451.98,20.01,48.37,20.50,54.00
13707.00,21.75,100446.41,20.01,48.41,20.50,54.00
13737.00,21.76,100450.81,20.00,48.36,20.50,54.00
13767.00,21.75,100445.56,20.00,48.31,20.50,54.00
13797.00,21.75,100446.41,20.00,48.30,20.50,54.00
13827.00,21.75,100451.30,20.00,48.33,20.50,54.00
13857.00,21.74,100449.72,20.00,48.29,20.50,54.00
13887.00,21.75,100445.64,20.00,48.21,20.50,53.90
13917.00,21.75,100448.60,20.00,48.22,20.50,53.90
13947.00,21.75,100448.84,20.00,48.22,20.50,53.90
13977.00,21.74,100447.60,19.99,48.20,20.50,53.90
14007.00,21.74,100444.64,19.99,48.18,20.50,53.90
14038.00,21.74,100446.33,19.98,48.19,20.50,53.90
14068.00,21.73,100442.18,19.98,48.18,20.50,53.90
14098.00,21.73,100444.04,19.99,48.19,20.50,53.90
14128.00,21.73,100443.20,19.99,48.22,20.50,53.90
14158.00,21.73,100439.73,19.98,48.18,20.50,53.90
14188.00,21.73,100435.55,19.99,48.20,20.50,53.90
14218.00,21.73,100438.22,19.98,48.19,20.50,53.90
14248.00,21.73,100438.25,19.98,48.18,20.50,53.90
14278.00,21.72,100438.66,19.97,48.20,20.50,53.90
14308.00,21.74,100437.39,20.00,48.20,20.50,53.90
14338.00,21.72,100437.81,19.98,48.21,20.50,53.90
14368.00,21.73,100437.38,19.98,48.21,20.50,53.90
14398.00,21.73,100437.97,19.99,48.19,20.50,53.90
14428.00,21.73,100441.34,19.97,48.20,20.50,53.90
14458.00,21.73,100447.76,19.98,48.23,20.50,53.90
14488.00,21.74,100442.46,19.99,48.27,20.50,53.90
14518.00,21.73,100444.83,19.98,48.30,20.50,54.00
14549.00,21.73,100440.66,19.98,48.23,20.50,54.00
14579.00,21.73,100441.27,19.99,48.23,20.50,54.00
14609.00,21.74,100437.14,20.00,48.18,20.50,53.90
14639.00,21.73,100437.45,19.99,48.22,20.50,53.90
14669.00,21.73,100435.11,20.00,48.23,20.50,54.00
14699.00,21.74,100437.65,19.98,48.23,20.50,53.90
14729.00,21.74,100435.71,19.99,48.21,20.50,53.90
14759.00,21.74,100437.73,19.98,48.22,20.50,53.90
14789.00,21.74,100436.20,19.99,48.21,20.50,53.90
14819.00,21.74,100434.59,20.00,48.15,20.50,54.00
14849.00,21.74,100432.76,20.00,48.10,20.50,53.80
14879.00,21.74,100435.71,20.00,48.14,20.50,53.80
14909.00,21.74,100437.29,19.99,48.10,20.50,53.80
14939.00,21.74,100431.16,20.01,48.11,20.50,53.80
14969.00,21.74,100431.91,19.99,48.07,20.50,53.80
14999.00,21.74,100430.39,19.98,48.08,20.50,53.80
15029.00,21.73,100433.09,19.99,48.01,20.50,53.70
15060.00,21.74,100431.32,20.00,48.00,20.50,53.70
15090.00,21.73,100428.87,19.99,48.07,20.50,53.70
15120.00,21.74,100428.88,19.97,48.09,20.50,53.70
15150.00,21.74,100428.80,19.98,48.11,20.50,53.80
15180.00,21.74,100428.19,19.97,48.05,20.50,53.80
15210.00,21.74,100427.27,19.96,48.06,20.50,53.70
15240.00,21.74,100428.63,19.97,48.06,20.50,53.80
15270.00,21.74,100425.17,19.96,48.10,20.50,53.80
15300.00,21.75,100423.72,19.99,48.05,20.50,53.80
15330.00,21.74,100422.72,19.98,48.07,20.50,53.80
15360.00,21.75,100425.41,19.99,48.04,20.50,53.80
15390.00,21.74,100422.05,19.98,48.09,20.50,53.80
15420.00,21.74,100420.11,19.99,48.06,20.50,53.70
15450.00,21.74,100422.80,19.99,48.02,20.50,53.70
15480.00,21.74,100422.89,19.99,48.01,20.50,53.70
15510.00,21.73,100421.78,19.98,48.06,20.50,53.70
15541.00,21.74,100424.13,19.99,48.07,20.50,53.70
15571.00,21.74,100424.98,19.98,48.04,20.50,53.70
15601.00,21.74,100426.27,19.98,48.02,20.50,53.70
15631.00,21.74,100420.44,19.97,48.04,20.50,53.70
15661.00,21.74,100422.22,20.00,48.01,20.50,53.70
15691.00,21.74,100422.45,19.98,48.01,20.50,53.70
15721.00,21.75,100424.73,19.99,48.01,20.50,53.70
15751.00,21.75,100421.95,20.00,47.98,20.50,53.70
15781.00,21.74,100425.31,19.99,47.95,20.50,53.70
15811.00,21.74,100424.41,20.00,48.00,20.50,53.70
15841.00,21.74,100425.82,19.99,47.95,20.50,53.70
15871.00,21.75,100425.06,19.98,47.98,20.50,53.60
15901.00,21.75,100426.21,19.98,47.98,20.50,53.60
15931.00,21.75,100427.18,20.01,47.96,20.50,53.60
15961.00,21.75,100425.54,20.00,47.98,20.50,53.60
15991.00,21.75,100424.06,20.00,48.00,20.50,53.60
16021.00,21.76,100425.12,20.00,48.01,20.50,53.60
16052.00,21.76,100424.42,20.00,48.03,20.50,53.70
16082.00,21.76,100423.58,20.01,47.96,20.50,53.60
16112.00,21.76,100423.94,19.99,47.97,20.50,53.60
16142.00,21.76,100421.75,20.00,47.93,20.50,53.60
16172.00,21.76,100425.69,20.00,47.95,20.50,53.60
16202.00,21.75,100420.86,20.00,47.94,20.50,53.60
16232.00,21.76,100423.27,19.99,47.90,20.50,53.60
16262.00,21.76,100421.97,20.01,47.94,20.50,53.60
16292.00,21.75,100419.80,20.02,47.92,20.50,53.60
16322.00,21.75,100419.84,19.99,47.86,20.50,53.60
16352.00,21.75,100419.34,19.99,47.92,20.50,53.50
16382.00,21.75,100420.86,20.01,47.85,20.50,53.50
16412.00,21.75,100419.52,20.01,47.80,20.50,53.50
16442.00,21.76,100423.94,20.00,47.86,20.50,53.50
16472.00,21.76,100421.22,20.00,47.81,20.50,53.50
16502.00,21.75,100420.47,20.02,47.78,20.50,53.50
16532.00,21.76,100417.44,20.03,47.81,20.50,53.50
16563.00,21.75,100421.83,20.01,47.91,20.50,53.50
16593.00,21.76,100424.84,20.02,47.84,20.50,53.50
16623.00,21.76,100419.27,20.04,47.75,20.50,53.40
16653.00,21.76,100419.11,20.01,47.79,20.50,53.40
16683.00,21.76,100424.76,20.03,47.76,20.50,53.40
16713.00,21.75,100419.63,20.02,47.79,20.50,53.40
16743.00,21.76,100421.91,20.02,47.82,20.50,53.50
16773.00,21.76,100424.84,20.02,47.78,20.50,53.40
16803.00,21.76,100423.94,20.02,47.80,20.50,53.40
16833.00,21.76,100421.41,20.01,47.79,20.50,53.40
16863.00,21.76,100423.99,20.02,47.81,20.50,53.50
16893.00,21.76,100423.32,20.02,47.82,20.50,53.50
16923.00,21.76,100424.67,20.03,47.77,20.50,53.40
16953.00,21.76,100430.33,20.02,47.79,20.50,53.40
16983.00,21.76,100423.92,20.02,47.82,20.50,53.40
17013.00,21.76,100424.42,20.01,47.88,20.50,53.50
17044.00,21.76,100426.97,20.01,47.92,20.50,53.50
17074.00,21.77,100427.98,20.04,47.93,20.50,53.50
17104.00,21.77,100426.30,20.04,47.87,20.50,53.50
17134.00,21.77,100426.88,20.03,47.89,20.50,53.50
17164.00,21.76,100421.72,20.02,47.86,20.50,53.50
17194.00,21.76,100423.16,20.04,47.83,20.50,53.50
17224.00,21.77,100426.29,20.03,47.86,20.50,53.50
17254.00,21.77,100424.44,20.04,47.79,20.50,53.50
17284.00,21.77,100424.69,20.03,47.84,20.50,53.50
17314.00,21.77,100420.06,20.03,47.85,20.50,53.50
17344.00,21.78,100420.20,20.04,47.89,20.50,53.50
17374.00,21.78,100422.40,20.02,47.87,20.50,53.50
17404.00,21.77,100420.14,20.03,47.78,20.50,53.50
17434.00,21.78,100422.31,20.04,47.81,20.50,53.50
17464.00,21.78,100420.88,20.03,47.76,20.50,53.40
17494.00,21.78,100419.28,20.04,47.81,20.50,53.40
