time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
4698.00,23.11,100927.47,21.32,55.36,21.20,63.90
4708.00,23.10,100927.36,21.31,55.37,21.20,63.90
4718.00,23.09,100927.63,21.32,55.37,21.20,63.90
4728.00,23.09,100926.70,21.33,55.37,21.20,63.90
4738.00,23.08,100928.97,21.30,55.35,21.20,63.90
4748.00,23.08,100928.80,21.29,55.34,21.20,63.90
4758.00,23.07,100927.38,21.29,55.36,21.20,63.90
4768.00,23.08,100927.72,21.30,55.35,21.10,63.80
4778.00,23.07,100927.62,21.29,55.36,21.20,63.90
4788.00,23.07,100926.77,21.29,55.35,21.20,63.90
4798.00,23.06,100926.67,21.29,55.33,21.10,63.90
4808.00,23.06,100927.11,21.28,55.26,21.10,63.80
4818.00,23.06,100924.73,21.28,55.24,21.20,63.80
4828.00,23.06,100927.37,21.28,55.19,21.20,63.70
4838.00,23.06,100929.48,21.29,55.20,21.20,63.70
4848.00,23.06,100926.27,21.27,55.19,21.10,63.70
4858.00,23.06,100925.08,21.27,55.15,21.20,63.80
4869.00,23.06,100926.27,21.26,55.18,21.20,63.70
4879.00,23.05,100930.40,21.27,55.18,21.20,63.70
4889.00,23.05,100926.61,21.26,55.17,21.20,63.70
4899.00,23.04,100927.20,21.28,55.17,21.20,63.70
4909.00,23.04,100925.83,21.28,55.16,21.10,63.70
4919.00,23.04,100926.34,21.27,55.17,21.20,63.70
4929.00,23.04,100926.75,21.25,55.13,21.10,63.60
4939.00,23.03,100926.18,21.27,55.10,21.10,63.60
4949.00,23.03,100925.77,21.27,55.13,21.10,63.60
4959.00,23.03,100926.44,21.25,55.11,21.10,63.60
4969.00,23.04,100925.06,21.26,55.05,21.10,63.60
4979.00,23.03,100925.75,21.26,55.05,21.10,63.60
4989.00,23.03,100929.13,21.25,55.05,21.10,63.60
4999.00,23.02,100929.21,21.25,55.08,21.10,63.60
5009.00,23.02,100923.03,21.25,55.03,21.10,63.60
5019.00,23.02,100923.03,21.25,55.04,21.10,63.50
5029.00,23.02,100919.57,21.23,55.06,21.10,63.60
5040.00,23.01,100926.17,21.24,55.06,21.10,63.60
5050.00,23.02,100924.89,21.23,55.09,21.10,63.60
5060.00,23.03,100925.08,21.23,55.10,21.10,63.70
5070.00,23.02,100925.91,21.24,55.05,21.10,63.60
5080.00,23.02,100924.63,21.24,55.02,21.10,63.50
5090.00,23.02,100924.38,21.23,55.00,21.10,63.60
5100.00,23.02,100924.63,21.22,54.98,21.10,63.60
5110.00,23.02,100924.13,21.24,55.06,21.10,63.60
5120.00,23.02,100928.09,21.23,55.01,21.10,63.60
5130.00,23.01,100925.58,21.23,54.98,21.10,63.60
5140.00,23.02,100926.57,21.23,54.97,21.10,63.50
5150.00,23.02,100934.01,21.22,55.00,21.10,63.50
5160.00,23.02,100929.04,21.24,55.17,21.10,63.60
